Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,,,
0,1518.16,csLane_2,434.344289,3,,,,,,,
1,5488.82,csLane_4,1713.488984,365.44,,,,,,,
1,3306.09,csLane_2,1447.437388,10,,,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,,,,,
2,1109.68,csLane_2,381.6293362,10,,,,,,,
3,5489.13,csLane_4,1719.644242,564.52,,,,,,,
3,7410.44,2_LaneMid_Dn_4,2518.698359,3,,,,,,,
4,5481.29,0_LaneMid_Up_0,1582.639579,275.54,,,,,,,
4,3820.33,csLane_4,1343.634359,9,,,,,,,
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,Num of vehicles which didn’t reach destination,21,6
5,3291.41,3_LaneMid_Dn_3,1254.073278,8,,,,,,,7
6,5486.8,csLane_4,1674.541781,753.88,,,,,,,10
6,0,1_LaneL_1,0,391.98,,,,,,,18
7,5487.12,0_LaneMid_Up_0,1680.551058,742.78,,,,,,,19
7,0,csLane_2,0,512.93,,,,,,,31
8,5488.55,csLane_4,1708.038609,376.08,,,,,,,34
8,3207.99,0_LaneMid_Up_0,1015.238023,8,,,,,,,37
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,,,43
9,4554.31,csLane_2,2064.734316,9,,,,,,,51
10,5484.63,csLane_4,1636.167971,864.52,,,,,,,68
10,0,csLane_6,0,743.08,,,,,,,72
11,5490.92,0_LaneMid_Up_0,1757.476614,476.62,,,,,,,77
11,2602.57,csLane_6,1067.670403,2,,,,,,,79
12,5488.92,csLane_4,1715.363604,843.24,,,,,,,81
12,5039.96,2_LaneMid_Dn_4,1907.363077,10,,,,,,,86
13,5491.39,csLane_6,1767.698048,754.88,,,,,,,92
13,4478.16,csLane_4,1639.937295,1,,,,,,,95
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,,,96
14,2772.13,4_LaneMid_Up_3,1065.191638,2,,,,,,,98
15,5485.4,csLane_4,1649.384629,376.08,,,,,,,99
15,3193.93,1_LaneL_1,1042.666593,2,,,,,,,
16,5487.42,0_LaneMid_Up_0,1686.152522,276.08,,,,,,,
16,3815.12,2_LaneMid_Up_5,1509.465101,8,,,,,,,
17,5481.23,csLane_4,1581.749177,453.34,,,,,,,
17,2739.2,csLane_4,1020.811578,6,,,,,,,
18,5483.54,csLane_6,1618.006148,743.24,,,,,,,
18,0,3_LaneR_3,0,512.08,,,,,,,
19,5484.01,1_LaneL_1,1625.74696,675.62,,,,,,,
19,0,2_LaneR_4,0,605.42,,,,,,,
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,,,
20,3455.44,csLane_2,974.5132695,3,,,,,,,
21,5485.05,csLane_4,1643.323829,753.88,,,,,,,
21,6054.2,csLane_6,2315.249409,10,,,,,,,
