Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
0,1515.67,5_LaneL_1,414.965633,4,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,
1,3252.06,4_LaneMid_Up_3,1017.274333,2,,,,,
1,5488.82,2_LaneMid_Dn_0,1713.488984,365.44,,,,,
2,1011.76,4_LaneR_3,400.3408865,1,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,,,
3,2091,4_LaneMid_Up_3,667.9131305,11,,,,,
3,5489.13,2_LaneMid_Dn_0,1719.644242,564.52,,,,Num of vehicles which didn’t reach destination,"3(32,43,90)"
4,3820.96,2_LaneMid_Dn_0,1306.428347,9,,,,,
4,5481.29,0_LaneMid_Up_0,1582.639579,275.54,,,,,
5,3291.2,3_LaneMid_Dn_3,1521.131088,7,,,,,
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,
6,1006.21,2_LaneMid_Up_5,375.7167249,13,,,,,
6,5486.8,2_LaneMid_Dn_0,1674.541781,753.88,,,,,
7,1056.01,3_LaneR_3,378.2923926,7,,,,,
7,5487.12,0_LaneMid_Up_0,1680.551058,742.78,,,,,
8,3226.03,3_LaneMid_Dn_0,1149.521149,8,,,,,
8,5488.55,1_LaneMid_Up_0,1708.038609,376.08,,,,,
9,909.64,0_LaneMid_Up_0,308.7464075,12,,,,,
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,
10,315.11,0_LaneR_2,120.8522348,1,,,,,
10,5484.63,2_LaneMid_Dn_0,1636.167971,864.52,,,,,
11,2602.32,4_LaneMid_Dn_1,1066.198065,2,,,,,
11,5490.92,0_LaneMid_Up_0,1757.476614,476.62,,,,,
12,401.2,5_LaneL_1,131.5082778,1,,,,,
12,5488.92,1_LaneMid_Up_0,1715.363604,843.24,,,,,
13,1055.29,3_LaneR_3,301.2775674,3,,,,,
13,5491.39,4_LaneMid_Up_3,1767.698048,754.88,,,,,
14,2769.14,4_LaneR_3,927.9017686,3,,,,,
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,
15,3197.52,4_LaneMid_Up_3,1082.904936,2,,,,,
15,5486.45,2_LaneMid_Dn_0,1668.265695,376.08,,,,,
16,3795.94,2_LaneMid_Up_5,1580.607729,7,,,,,
16,5487.42,0_LaneMid_Up_0,1686.152522,276.08,,,,,
17,2711.74,2_LaneMid_Up_5,933.1445478,4,,,,,
17,5481.23,1_LaneMid_Up_0,1581.749177,453.34,,,,,
18,1020.53,2_LaneMid_Up_5,360.0424894,5,,,,,
18,5483.54,4_LaneMid_Up_3,1618.006148,743.24,,,,,
19,1477.7,4_LaneMid_Up_3,627.5501429,11,,,,,
19,5484.01,1_LaneL_1,1625.74696,675.62,,,,,
20,3472.22,4_LaneMid_Dn_1,983.1257875,4,,,,,
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,
21,986.9,1_LaneMid_Up_3,341.5690055,7,,,,,
21,5485.05,2_LaneMid_Dn_0,1643.323829,753.88,,,,,
22,2041.41,1_LaneL_1,668.5026149,1,,,,,
22,5487.52,0_LaneMid_Up_0,1688.133383,564.52,,,,,
23,2041.09,3_LaneMid_Dn_3,634.0785956,11,,,,,
23,5490.84,1_LaneMid_Up_0,1755.569614,575.16,,,,,
24,2036.12,3_LaneMid_Dn_0,790.2430956,7,,,,,
24,5490.73,4_LaneMid_Up_3,1753.191893,575.16,,,,,
25,2172.7,1_LaneL_3,774.5878924,0,,,,,
25,5490.65,1_LaneL_1,1751.569152,543.7,,,,,
26,1570.05,4_LaneR_3,595.3365113,4,,,,,
26,5487.72,1_LaneMid_Up_0,1691.980258,654.34,,,,,
27,1550.19,1_LaneL_3,503.6212283,8,,,,,
27,5488.14,4_LaneR_3,1699.980751,665.9,,,,,
28,2650.68,3_LaneR_3,949.9236375,11,,,,,
28,5490.28,0_LaneMid_Up_0,1743.614458,476.09,,,,,
29,2121.13,4_LaneMid_Dn_1,552.0527445,2,,,,,
29,5483.8,1_LaneMid_Up_0,1622.341227,576.08,,,,,
30,3232.22,2_LaneR_4,1114.076762,12,,,,,
30,5490.43,4_LaneMid_Up_3,1746.714654,376.08,,,,,
31,2257.44,0_LaneR_2,713.1747261,6,,,,,
31,5481.59,1_LaneL_1,1587.195502,531.6,,,,,
32,0,3_LaneMid_Dn_0,0,136.9,,,,,
32,5483.6,1_LaneMid_Up_0,1618.967645,1054.34,,,,,
33,3198.5,3_LaneMid_Dn_0,953.9873945,8,,,,,
33,5484.69,4_LaneR_3,1637.233744,375.62,,,,,
34,1472.49,4_LaneMid_Up_3,592.7532868,4,,,,,
