Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,
0,1482.95,4_LaneMid_Dn_1,420.480163,0,,,,,
1,5488.82,2_LaneMid_Dn_0,1713.488984,365.44,,,,,
1,3269.24,4_LaneMid_Up_3,1526.874897,1,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,,,
2,1054.83,4_LaneMid_Up_3,313.6537081,10,,,,Num of vehicles which didn’t reach destination,"2(43,90)"
3,5489.13,2_LaneMid_Dn_0,1719.644242,564.52,,,,,
3,2073.96,4_LaneR_3,860.5202023,7,,,,,
4,5481.29,0_LaneMid_Up_0,1582.639579,275.54,,,,,
4,3820.89,2_LaneMid_Dn_0,1345.882758,9,,,,,
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,
5,3281.78,3_LaneMid_Dn_3,1602.21934,5,,,,,
6,5486.8,2_LaneMid_Dn_0,1674.541781,753.88,,,,,
6,990.85,0_LaneMid_Up_0,401.2210114,11,,,,,
7,5487.12,0_LaneMid_Up_0,1680.551058,742.78,,,,,
7,1065.28,0_LaneMid_Up_0,523.2618167,11,,,,,
8,5488.55,1_LaneMid_Up_0,1708.038609,376.08,,,,,
8,3200.21,csLane_2,1288.254219,4,,,,,
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,
9,866.35,0_LaneMid_Up_0,302.3920192,6,,,,,
10,5484.63,2_LaneMid_Dn_0,1636.167971,864.52,,,,,
10,309.92,4_LaneMid_Dn_1,117.7886243,1,,,,,
11,5490.92,0_LaneMid_Up_0,1757.476614,476.62,,,,,
11,2657.01,csLane_0,1057.33669,12,,,,,
12,5488.92,1_LaneMid_Up_0,1715.363604,843.24,,,,,
12,397.26,csLane_2,132.6032337,0,,,,,
13,5491.39,4_LaneMid_Up_3,1767.698048,754.88,,,,,
13,1040.75,3_LaneR_3,296.4921249,3,,,,,
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,
14,2813.54,csLane_2,920.8407613,12,,,,,
15,5490.7,2_LaneMid_Dn_0,1752.548868,376.08,,,,,
15,3228.29,1_LaneMid_Up_3,1256.849539,7,,,,,
16,5487.42,0_LaneMid_Up_0,1686.152522,276.08,,,,,
16,3824.21,2_LaneMid_Up_5,1431.38367,10,,,,,
17,5481.23,1_LaneMid_Up_0,1581.749177,453.34,,,,,
17,2771.39,0_LaneMid_Up_0,1073.14731,11,,,,,
18,5483.54,4_LaneMid_Up_3,1618.006148,743.24,,,,,
18,1041.26,3_LaneMid_Dn_3,325.2371977,7,,,,,
19,5484.01,1_LaneL_1,1625.74696,675.62,,,,,
19,1456.91,csLane_2,531.8099673,9,,,,,
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,
20,3451.28,3_LaneMid_Dn_3,911.1698705,3,,,,,
21,5485.05,2_LaneMid_Dn_0,1643.323829,753.88,,,,,
21,975.97,0_LaneR_2,342.7109417,6,,,,,
22,5487.52,0_LaneMid_Up_0,1688.133383,564.52,,,,,
22,2140.58,4_LaneR_3,553.6852848,2,,,,,
23,5490.84,1_LaneMid_Up_0,1755.569614,575.16,,,,,
23,2036.87,3_LaneMid_Dn_0,610.0742959,10,,,,,
24,5490.73,4_LaneMid_Up_3,1753.191893,575.16,,,,,
24,2028.37,4_LaneR_3,811.3841465,4,,,,,
25,5490.65,1_LaneL_1,1751.569152,543.7,,,,,
25,2195.64,4_LaneMid_Dn_1,655.8989727,6,,,,,
26,5490.23,1_LaneMid_Up_0,1742.563847,654.34,,,,,
26,1606.03,0_LaneR_2,541.4688595,7,,,,,
27,5488.14,4_LaneR_3,1699.980751,665.9,,,,,
