Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,
0,0,csLane_6,0,829.62,,,,,
1,5488.82,csLane_4,1713.488984,365.44,,,,,
1,0,csLane_4,0,706.61,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,Num of vehicles which didn’t reach destination,67,0
2,7302.79,2_LaneMid_Dn_4,2623.192267,1,,,,,1
3,5489.13,csLane_4,1719.644242,564.52,,,,,5
3,7435.39,csLane_0,2590.917294,8,,,,,6
4,5481.29,csLane_0,1582.639579,275.54,,,,,7
4,3782.27,csLane_0,1510.710102,0,,,,,9
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,10
5,0,csLane_2,0,294.7,,,,,11
6,5486.8,csLane_4,1674.541781,753.88,,,,,12
6,0,csLane_0,0,500.98,,,,,13
7,5487.12,csLane_0,1680.551058,742.78,,,,,16
7,0,csLane_4,0,698.34,,,,,18
8,5488.55,csLane_4,1708.038609,376.08,,,,,19
8,6907.34,csLane_0,2627.379361,8,,,,,23
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,24
9,0,csLane_2,0,514.09,,,,,25
10,5484.63,csLane_4,1636.167971,864.52,,,,,26
10,0,csLane_0,0,1041.01,,,,,27
11,5490.92,csLane_0,1757.476614,476.62,,,,,29
11,0,csLane_0,0,520.88,,,,,31
12,5488.92,csLane_4,1715.363604,843.24,,,,,32
12,0,csLane_0,0,860.8,,,,,34
13,5491.39,csLane_6,1767.698048,754.88,,,,,35
13,0,csLane_6,0,810.83,,,,,36
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,37
14,6936.16,csLane_4,2694.481257,9,,,,,38
15,5488.51,csLane_4,1707.202686,376.08,,,,,39
15,3200.86,csLane_6,1397.960167,3,,,,,40
16,5487.42,csLane_0,1686.152522,276.08,,,,,42
16,0,csLane_2,0,420.98,,,,,43
17,5481.23,csLane_4,1581.749177,453.34,,,,,44
17,7974.54,csLane_2,2953.426984,3,,,,,45
18,5483.54,csLane_6,1618.006148,743.24,,,,,46
18,0,csLane_0,0,499.7,,,,,47
19,5484.01,csLane_0,1625.74696,675.62,,,,,48
19,0,csLane_4,0,1003.83,,,,,49
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,51
20,3397.96,csLane_2,1051.613942,7,,,,,54
21,5485.05,csLane_4,1643.323829,753.88,,,,,59
21,6552.3,csLane_4,1988.766806,4,,,,,60
22,5487.52,csLane_0,1688.133383,564.52,,,,,62
22,7405.68,csLane_2,2249.094226,6,,,,,63
23,5490.84,csLane_4,1755.569614,575.16,,,,,65
23,0,csLane_0,0,762.17,,,,,66
24,5491.5,csLane_6,1770.226679,576.16,,,,,67
24,0,csLane_4,0,538.08,,,,,69
25,5490.65,csLane_0,1751.569152,543.7,,,,,71
