Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:
5,0,0_LaneMid_Up_0,0,271.72
6,0,0_LaneL_3,0,144.96
32,0,1_LaneMid_Up_3,0,28
123,0,5_LaneL_0,0,28
130,0,2_LaneR_4,0,121.9
178,0,5_LaneL_0,0,278.82
210,0,3_LaneL_1,0,29
229,0,3_LaneMid_Dn_1,0,32
267,0,4_LaneR_3,0,39
284,0,0_LaneMid_Up_5,0,41
317,0,3_LaneL_1,0,272.9
377,0,3_LaneMid_Up_1,0,132.55
494,0,2_LaneL_4,0,20
499,0,0_LaneMid_Dn_0,0,35
502,0,2_LaneR_2,0,110.9
508,0,5_LaneR_0,0,20
513,0,0_LaneR_4,0,28
549,0,0_LaneMid_Up_0,0,215.96
611,0,2_LaneMid_Up_1,0,16
613,0,2_LaneMid_Dn_4,0,19
622,0,2_LaneMid_Dn_4,0,43
631,0,0_LaneR_4,0,141.55
669,0,2_LaneMid_Dn_3,0,175
713,0,5_LaneR_0,0,181
730,0,3_LaneL_2,0,146.54
744,0,csLane_0,0,4
755,0,2_LaneR_4,0,44
825,0,0_LaneL_4,0,16
878,0,0_LaneMid_Dn_0,0,28
895,0,1_LaneL_1,0,25
933,0,2_LaneR_4,0,43
937,0,1_LaneL_4,0,40
985,0,csLane_0,0,123.9
990,0,0_LaneR_1,0,115.96
489,91.66,2_LaneMid_Up_1,28.41181465,0
328,187.29,3_LaneL_1,56.79158204,4
638,264.52,3_LaneMid_Up_1,82.31553427,1
485,280.94,1_LaneL_3,83.59990366,7
403,259.6,5_LaneL_0,89.67783521,0
164,333.04,5_LaneL_4,89.72274351,1
380,271.23,1_LaneMid_Dn_3,92.42195628,1.7976931348623157e+308
942,293.41,2_LaneMid_Dn_4,95.93550176,6
37,328.86,2_LaneR_4,98.23012708,1.7976931348623157e+308
291,337.28,0_LaneMid_Dn_1,98.60807428,0
606,277.15,5_LaneL_4,100.4430768,6
685,354,4_LaneMid_Dn_1,101.4432606,3
356,363.91,0_LaneMid_Dn_1,105.4674522,4
754,280.14,0_LaneL_2,106.6348208,4
887,345.49,0_LaneR_1,108.5451066,4
514,388.31,1_LaneMid_Dn_1,114.0230187,7
