Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
0,5490.57,0_LaneMid_Up_2,1749.766021,843.24,,,,,
0,5459.78,0_LaneMid_Up_2,1471.177511,839.24,,,,,
0,5406.81,csLane_4,1387.210048,833.24,,,,,
0,5335.86,csLane_4,1378.653361,824.24,,,,,
0,5250.82,csLane_4,1388.256478,813.24,,,,,
0,5145.41,csLane_4,1318.395842,800.24,,,,,
0,5073.79,csLane_4,1894.968585,788.24,,,,,
0,5024.21,0_LaneMid_Up_2,2461.923925,776.24,,,,,
0,4938.91,0_LaneMid_Up_2,1270.587747,759.34,,,,,
0,4838.28,csLane_4,1229.936203,748.34,,,,,
0,4766.23,csLane_4,1645.331436,736.34,,,,,
0,4678.95,0_LaneMid_Up_2,1433.095763,723.34,,,,,
0,4594.91,csLane_4,1515.551985,710.34,,,,,
0,4525.16,0_LaneMid_Up_2,1755.12832,697.34,,,,,
0,4440.96,0_LaneMid_Up_2,1472.775154,683.34,,,,,
0,4345.72,0_LaneMid_Up_2,1606.319874,670.44,,,,,
0,4265.46,0_LaneMid_Up_2,1545.141657,657.44,,,,,
0,4197.5,0_LaneMid_Up_2,1656.735797,644.44,,,,,
0,4123.04,0_LaneMid_Up_2,1485.185127,631.44,,,,,
0,4026.77,0_LaneMid_Up_2,1208.716981,617.44,,,,,
0,3956,csLane_4,1568.033059,604.44,,,,,
0,3884.88,0_LaneMid_Up_2,1497.039818,590.44,,,,,
0,3802.63,0_LaneMid_Up_2,1293.986401,577.54,,,,,
0,3730.93,0_LaneMid_Up_2,1427.920329,564.44,,,,,
0,3660.19,0_LaneMid_Up_2,1392.883753,551.44,,,,,
0,3571.01,0_LaneMid_Up_2,1133.139662,537.44,,,,,
0,3512.19,0_LaneMid_Up_2,1579.657026,525.44,,,,,
0,3419.98,0_LaneMid_Up_2,1046.965403,511.44,,,,,
0,3350.93,0_LaneMid_Up_2,1329.077632,498.44,,,,,
0,3285.18,0_LaneMid_Up_2,1318.604213,485.54,,,,,
0,3204.06,0_LaneMid_Up_2,1072.553701,472.54,,,,,
0,3114.85,0_LaneMid_Up_2,994.5466563,459.44,,,,,
0,3044.54,0_LaneMid_Up_2,1198.988797,445.44,,,,,
0,2954.88,0_LaneMid_Up_2,951.5997083,432.44,,,,,
0,2886.3,0_LaneMid_Up_2,1170.868679,418.44,,,,,
0,2863.92,0_LaneMid_Up_2,2869.835575,408.44,,,,,
0,2846.83,0_LaneMid_Up_2,2812.310621,400.44,,,,,
0,2839.02,0_LaneMid_Up_2,874.806946,393.44,,,,,
0,2812.63,0_LaneMid_Up_2,804.511304,390.44,,,,,
0,2802.38,0_LaneMid_Up_2,883.3198961,387.54,,,,,
0,2780.36,0_LaneMid_Up_2,820.210949,384.54,,,,,
0,2749.19,0_LaneMid_Up_2,816.123869,379.54,,,,,
0,2694.47,0_LaneMid_Up_2,699.390856,373.54,,,,,
0,2618.83,csLane_2,665.3600954,363.44,,,,,
0,2526.21,csLane_2,649.3198164,352.44,,,,,
0,2410.5,csLane_2,599.7478596,338.44,,,,,
0,2340.75,csLane_2,936.2853504,325.44,,,,,
0,2269.57,0_LaneMid_Up_2,870.3316683,312.44,,,,,
0,2176.6,0_LaneMid_Up_2,676.8131008,298.44,,,,,
0,2123.45,0_LaneMid_Up_2,620.74406,276.13,,,,,
0,2059.72,0_LaneMid_Up_2,601.3936695,267.9,,,,,
0,1970.65,0_LaneMid_Up_2,492.5974936,256.9,,,,,
0,1882.16,csLane_2,535.8729161,244.9,,,,,
0,1777.73,0_LaneMid_Up_2,486.8768994,230.9,,,,,
0,1720.26,0_LaneMid_Up_2,795.5836195,218.9,,,,,
0,1669.04,0_LaneMid_Up_2,791.6458411,206.9,,,,,
0,1661.97,0_LaneMid_Up_2,504.9723565,193.9,,,,,
0,1635.2,0_LaneMid_Up_2,470.519749,189.9,,,,,
0,1589.81,0_LaneMid_Up_2,426.4087445,184,,,,,
0,1532.98,0_LaneMid_Up_2,425.1409862,177,,,,,
0,1457.62,0_LaneMid_Up_2,386.1491919,166.9,,,,,
0,1388.8,0_LaneMid_Up_2,436.3596987,156.9,,,,,
0,1302.28,0_LaneMid_Up_2,369.8272107,144.9,,,,,
0,1212.57,0_LaneMid_Up_2,362.1289941,131.9,,,,,
0,1131.9,0_LaneMid_Up_2,385.0246459,118.9,,,,,
0,1061.46,0_LaneMid_Up_2,405.5753783,105.9,,,,,
0,990.02,0_LaneMid_Up_2,368.6682379,93.9,,,,,
0,896.4,0_LaneMid_Up_2,329.3868998,81,,,,,
0,801.89,0_LaneMid_Up_2,244.1720652,67,,,,,
0,731.49,0_LaneMid_Up_2,286.5980344,54,,,,,
0,645.13,0_LaneMid_Up_2,212.8707272,40,,,,,
0,568.4,0_LaneMid_Up_2,209.5810355,27,,,,,
0,505.75,0_LaneMid_Up_2,216.2934408,14,,,,,
0,428.86,0_LaneMid_Up_2,150.7038963,1,,,,,
1,5488.82,1_LaneMid_Up_2,1713.488984,643.24,,,,,
1,5463.26,1_LaneMid_Up_2,1562.213128,640.24,,,,,
1,5425.67,1_LaneMid_Up_2,1545.412549,635.24,,,,,
1,5372.35,1_LaneMid_Up_2,1470.056677,628.24,,,,,
1,5292.95,1_LaneMid_Up_2,1324.003965,618.24,,,,,
1,5200.09,1_LaneMid_Up_2,1355.266673,606.24,,,,,
1,5086.66,1_LaneMid_Up_2,1292.268673,593.24,,,,,
1,5026.3,1_LaneMid_Up_2,2251.582123,580.24,,,,,
1,5025.06,1_LaneMid_Up_2,1558.347756,565.34,,,,,
1,4993.21,1_LaneMid_Up_2,1390.660518,561.34,,,,,
1,4938.22,1_LaneMid_Up_2,1295.89701,555.34,,,,,
1,4879.8,1_LaneMid_Up_2,1362.638336,547.34,,,,,
1,4808.95,1_LaneMid_Up_2,1337.792773,537.34,,,,,
1,4720.53,1_LaneMid_Up_2,1261.729697,526.34,,,,,
1,4625.63,1_LaneMid_Up_2,1301.174466,513.34,,,,,
1,4539.72,1_LaneMid_Up_2,1473.151925,500.34,,,,,
1,4468.45,1_LaneMid_Up_2,1712.960031,487.34,,,,,
1,4396.72,1_LaneMid_Up_2,1700.883536,474.44,,,,,
1,4278.09,1_LaneMid_Up_2,1276.885102,460.44,,,,,
1,4200.99,1_LaneMid_Up_2,1556.159636,446.44,,,,,
1,4140.01,1_LaneMid_Up_2,1822.071016,434.44,,,,,
1,4052.66,1_LaneMid_Up_2,1300.993272,420.44,,,,,
1,3991.37,1_LaneMid_Up_2,1725.300171,407.44,,,,,
1,3956.51,1_LaneMid_Up_2,2557.54238,397.44,,,,,
1,3957.09,1_LaneMid_Up_2,1271.574212,387.54,,,,,
1,3932.34,1_LaneMid_Up_2,1114.088884,384.54,,,,,
1,3891.41,1_LaneMid_Up_2,1063.874589,378.54,,,,,
1,3843.98,1_LaneMid_Up_2,1128.209595,372.54,,,,,
1,3769.49,1_LaneMid_Up_2,958.1381447,363.44,,,,,
1,3672.69,1_LaneMid_Up_2,914.0996446,351.44,,,,,
1,3571.81,1_LaneMid_Up_2,976.2613212,338.44,,,,,
1,3505.03,1_LaneMid_Up_2,1400.889831,325.44,,,,,
1,3417.51,1_LaneMid_Up_2,1092.329788,312.44,,,,,
1,3339.4,1_LaneMid_Up_2,1198.989995,298.44,,,,,
1,3267.68,1_LaneMid_Up_2,1251.575981,285.54,,,,,
1,3196.48,1_LaneMid_Up_2,1211.742537,272.54,,,,,
1,3111.75,1_LaneMid_Up_2,1025.720655,259.44,,,,,
1,3037.58,1_LaneMid_Up_2,1131.715037,246.44,,,,,
1,2974.36,1_LaneMid_Up_2,1239.442569,233.44,,,,,
1,2899.41,1_LaneMid_Up_2,1025.860693,220.44,,,,,
1,2802.02,1_LaneMid_Up_2,828.4121375,206.44,,,,,
1,2748.62,1_LaneMid_Up_2,1355.470797,194.44,,,,,
1,2700.45,1_LaneMid_Up_2,692.5208656,176.13,,,,,
1,2640.95,1_LaneMid_Up_2,764.2503503,168.9,,,,,
1,2563.2,1_LaneMid_Up_2,669.9744945,158.9,,,,,
1,2464.85,1_LaneMid_Up_2,626.3111084,146.9,,,,,
1,2380.6,1_LaneMid_Up_2,750.2794552,133.9,,,,,
1,2286.25,1_LaneMid_Up_2,691.910634,120.9,,,,,
1,2244.63,1_LaneMid_Up_2,1347.528982,108.9,,,,,
1,2236.6,1_LaneMid_Up_2,687.3779827,93.9,,,,,
1,2207.4,1_LaneMid_Up_2,615.1827421,89.9,,,,,
1,2153.93,1_LaneMid_Up_2,569.5520063,84,,,,,
1,2084.94,1_LaneMid_Up_2,570.4197376,76,,,,,
1,2008.5,1_LaneMid_Up_2,540.0879771,66,,,,,
1,1902.71,1_LaneMid_Up_2,466.1684429,54,,,,,
1,1822.99,1_LaneMid_Up_2,611.8516488,41,,,,,
1,1752.52,1_LaneMid_Up_2,656.956352,28,,,,,
1,1679.6,1_LaneMid_Up_2,607.7646356,16,,,,,
1,1584.28,1_LaneMid_Up_2,473.9327071,2,,,,,
2,5486.57,1_LaneMid_Up_0,1670.436395,177,,,,,
2,5458.16,1_LaneMid_Up_0,1542.282145,173,,,,,
2,5413.2,1_LaneMid_Up_0,1471.05835,167,,,,,
2,5356.36,1_LaneMid_Up_0,1487.338435,160,,,,,
2,5290.54,1_LaneMid_Up_0,1511.077036,151,,,,,
2,5215.45,1_LaneMid_Up_0,1501.812251,140,,,,,
2,5110.94,1_LaneMid_Up_0,1291.187134,128,,,,,
2,5037.95,1_LaneMid_Up_0,1824.966626,115,,,,,
2,4946.57,1_LaneMid_Up_0,1525.522211,101,,,,,
2,4872.97,1_LaneMid_Up_0,1839.057954,88.1,,,,,
2,4838.2,1_LaneMid_Up_0,3286.67103,77,,,,,
2,4786.27,1_LaneMid_Up_0,2032.213778,66,,,,,
2,4715.52,1_LaneMid_Up_0,1541.561182,55,,,,,
2,4606.35,1_LaneMid_Up_0,1170.474307,42,,,,,
2,4539.45,1_LaneMid_Up_0,1820.973789,29,,,,,
2,4466.44,1_LaneMid_Up_0,1632.786351,16,,,,,
2,4394.6,1_LaneMid_Up_0,1620.164461,3,,,,,
3,5489.13,4_LaneMid_Up_4,1719.644242,443.24,,,,,
3,5464.93,4_LaneMid_Up_4,1581.199284,440.24,,,,,
3,5417.68,4_LaneMid_Up_4,1404.35742,434.24,,,,,
3,5359.75,4_LaneMid_Up_4,1475.983235,426.24,,,,,
3,5280.42,4_LaneMid_Up_4,1367.046941,417.24,,,,,
3,5185.25,4_LaneMid_Up_4,1352.947303,405.24,,,,,
