0,5490.57,3_LaneMid_Up_3,2_LaneL_4,1749.766021,464.98
0,5459.78,3_LaneMid_Up_3,2_LaneL_4,1471.177511,460.98
1,5488.82,2_LaneR_2,2_LaneMid_Dn_4,1713.488984,265.9
0,5406.81,3_LaneMid_Up_3,2_LaneL_4,1387.210048,454.98
1,5463.26,2_LaneR_2,2_LaneMid_Dn_4,1562.213128,262.9
2,5486.57,5_LaneR_4,4_LaneMid_Dn_1,1670.436395,675.62
0,5346.04,3_LaneMid_Up_3,2_LaneL_4,1495.196266,446.98
1,5422.57,2_LaneR_2,2_LaneMid_Dn_4,1498.878898,256.9
2,5454.11,5_LaneR_4,4_LaneMid_Dn_1,1484.017961,671.62
3,5489.13,3_LaneL_0,1_LaneL_3,1719.644242,753.88
0,5268.61,3_LaneMid_Up_3,2_LaneL_4,1419.964532,436.98
1,5365.06,2_LaneR_2,2_LaneMid_Dn_4,1439.937256,249.9
2,5409.72,5_LaneR_4,4_LaneMid_Dn_1,1514.633655,665.62
3,5462.29,3_LaneL_0,1_LaneL_3,1538.912707,750.88
4,5481.29,2_LaneMid_Up_3,0_LaneR_3,1582.639579,364.9
0,5162.47,3_LaneMid_Up_3,2_LaneL_4,1271.092868,423.98
1,5296.15,2_LaneR_2,2_LaneMid_Dn_4,1460.343285,240.9
2,5355.75,5_LaneR_4,4_LaneMid_Dn_1,1535.785612,657.62
3,5417.04,3_LaneL_0,1_LaneL_3,1448.777622,744.88
4,5440.71,2_LaneMid_Up_3,0_LaneR_3,1428.114373,359.9
5,5484.16,csLane_3,csLane_6,1628.283942,1213.54
0,5072.74,3_LaneMid_Up_3,2_LaneL_4,1575.279862,410.98
1,5218.69,2_LaneR_2,2_LaneMid_Dn_4,1483.092421,229.9
2,5292.14,5_LaneR_4,4_LaneMid_Dn_1,1526.546066,649.62
3,5363.28,3_LaneL_0,csLane_6,1525.368797,736.88
4,5388.8,2_LaneMid_Up_3,0_LaneR_3,1490.508573,352.9
5,5450.07,csLane_3,csLane_2,1484.717794,1208.54
6,5486.8,5_LaneR_3,csLane_0,1674.541781,1068.04
0,4984.92,3_LaneMid_Up_3,2_LaneL_4,1638.556101,396.98
1,5132.05,2_LaneR_2,2_LaneMid_Dn_4,1471.160292,217.9
2,5199.6,5_LaneR_4,4_LaneMid_Dn_1,1309.632325,637.62
3,5285.2,3_LaneL_0,1_LaneL_3,1357.008836,727.88
4,5325.62,2_LaneMid_Up_3,0_LaneR_3,1492.148958,344.9
5,5397.58,csLane_3,csLane_2,1427.346922,1202.54
6,5451.54,5_LaneR_3,csLane_4,1446.677558,1063.04
7,5487.12,5_LaneR_4,1_LaneMid_Dn_2,1680.551058,875.62
0,4898.52,:gneJ209_8,2_LaneL_4,1832.594517,383.08
1,5028.27,2_LaneR_2,2_LaneMid_Dn_4,1371.575504,204.9
2,5089.14,5_LaneR_4,4_LaneMid_Dn_1,1289.886322,624.62
3,5184.71,3_LaneL_0,csLane_6,1295.044243,715.88
4,5254.62,2_LaneMid_Up_3,0_LaneR_3,1517.749608,334.9
5,5328.88,csLane_3,csLane_2,1410.53773,1193.54
6,5395.61,5_LaneR_3,csLane_4,1391.794906,1057.04
7,5456.38,5_LaneR_4,csLane_4,1502.39696,871.62
8,5488.55,0_LaneR_4,4_LaneR_3,1708.038609,753.88
0,4827.73,3_LaneR_3,2_LaneL_4,2234.010355,371.08
2,5041.31,5_LaneR_4,4_LaneMid_Dn_1,2652.885382,612.62
3,5079.03,3_LaneL_0,csLane_6,1377.808564,701.88
4,5164.38,2_LaneMid_Up_3,0_LaneR_3,1390.089681,322.9
5,5250.36,csLane_3,csLane_2,1448.488363,1182.54
6,5330.15,5_LaneR_3,csLane_4,1468.860892,1048.04
7,5415.61,5_LaneR_4,csLane_4,1552.114154,865.62
