Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,,,
0,1514.16,2_LaneR_4,424.6100492,2,,,,,,,
1,5488.82,2_LaneMid_Dn_0,1713.488984,365.44,,,,,,,
1,3310.37,1_LaneMid_Up_0,987.9568019,13,,,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,,,,,
2,1054.95,1_LaneMid_Up_3,355.8987686,4,,,,,,,
3,5489.13,csLane_4,1719.644242,564.52,,,,,Num of vehicles which didn’t reach destination,7,19
3,2057.42,csLane_2,734.9097191,5,,,,,,,43
4,5481.29,0_LaneMid_Up_0,1582.639579,275.54,,,,,,,52
4,3809.99,csLane_4,1611.535257,7,,,,,,,77
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,,,81
5,3272.04,csLane_2,1008.590381,7,,,,,,,93
6,5486.8,csLane_4,1674.541781,753.88,,,,,,,95
6,952.55,csLane_2,307.5400337,4,,,,,,,
7,5487.12,0_LaneMid_Up_0,1680.551058,742.78,,,,,,,
7,5158.78,1_LaneL_1,1688.917571,12,,,,,,,
8,5488.55,csLane_4,1708.038609,376.08,,,,,,,
8,3211.98,3_LaneMid_Dn_3,1290.826044,6,,,,,,,
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,,,
9,4496.31,0_LaneMid_Up_0,1634.861107,1,,,,,,,
10,5484.63,csLane_4,1636.167971,864.52,,,,,,,
10,4356.12,csLane_4,1438.290015,7,,,,,,,
11,5490.92,0_LaneMid_Up_0,1757.476614,476.62,,,,,,,
11,2630.81,csLane_0,1044.344655,8,,,,,,,
12,5488.92,csLane_4,1715.363604,843.24,,,,,,,
12,451.49,1_LaneMid_Up_3,166.2043959,10,,,,,,,
13,5491.39,4_LaneMid_Up_3,1767.698048,754.88,,,,,,,
13,4559.35,csLane_6,1561.701149,9,,,,,,,
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,,,
14,2797.26,4_LaneMid_Up_3,976.4833764,7,,,,,,,
15,5484.3,csLane_4,1630.603262,376.08,,,,,,,
15,3231.6,csLane_2,1104.441342,11,,,,,,,
16,5487.42,0_LaneMid_Up_0,1686.152522,276.08,,,,,,,
16,3819.9,2_LaneMid_Up_5,1438.042693,11,,,,,,,
17,5481.23,csLane_4,1581.749177,453.34,,,,,,,
17,2747.74,4_LaneMid_Up_3,954.8218512,10,,,,,,,
18,5483.54,4_LaneMid_Up_3,1618.006148,743.24,,,,,,,
18,1020.28,csLane_2,412.25205,3,,,,,,,
19,5484.01,1_LaneL_1,1625.74696,675.62,,,,,,,
19,0,0_LaneR_2,0,694.34,,,,,,,
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,,,
20,3465.73,4_LaneMid_Up_3,1036.248928,4,,,,,,,
21,5485.05,csLane_4,1643.323829,753.88,,,,,,,
21,956.15,1_LaneMid_Up_3,336.3526378,2,,,,,,,
22,5487.52,0_LaneMid_Up_0,1688.133383,564.52,,,,,,,
22,2099.77,csLane_6,802.4404368,8,,,,,,,
23,5490.84,csLane_4,1755.569614,575.16,,,,,,,
23,1989.34,1_LaneL_1,668.4262826,3,,,,,,,
24,5490.22,4_LaneMid_Up_3,1742.399742,575.16,,,,,,,
24,2026.35,4_LaneMid_Dn_1,725.4391641,5,,,,,,,
25,5490.65,1_LaneL_1,1751.569152,543.7,,,,,,,
25,2183.66,csLane_0,739.6657014,3,,,,,,,
26,5481.38,1_LaneMid_Up_0,1584.062919,653.34,,,,,,,
26,1655.42,0_LaneMid_Up_0,488.2292726,4,,,,,,,
27,5488.14,4_LaneR_3,1699.980751,665.9,,,,,,,
27,1586.36,0_LaneMid_Up_0,639.4755892,13,,,,,,,
28,5490.28,0_LaneMid_Up_0,1743.614458,476.09,,,,,,,
28,2590.98,4_LaneMid_Dn_1,940.9447315,1,,,,,,,
29,5483.8,csLane_4,1622.341227,576.08,,,,,,,
29,2081.01,3_LaneMid_Dn_3,848.5711602,11,,,,,,,
