0,5490.51,0_LaneMid_Up_2,1749.7469002600244,843.24
1,5488.77,0_LaneMid_Up_2,1713.4733747961538,643.24
2,5486.52,1_LaneMid_Up_2,1670.4211719062912,177.0
3,5489.07,csLane_4,1719.6254449831636,443.24
4,5481.23,1_LaneMid_Up_2,1582.6222549020692,609.71
5,5484.11,1_LaneMid_Up_0,1628.2690963988055,853.88
6,5486.74,csLane_4,1674.523468899789,764.98
7,5487.06,1_LaneMid_Up_2,1680.5326821225092,554.3399999999999
8,5488.49,1_LaneMid_Up_0,1708.0199367163239,453.88
9,5487.34,4_LaneMid_Up_4,1685.7987438946361,675.62
10,5484.57,csLane_4,1636.1500720333656,675.16
11,5490.87,1_LaneMid_Up_2,1757.4606109412616,565.52
12,5488.86,1_LaneMid_Up_0,1715.3448534226104,654.8000000000001
13,5491.33,4_LaneMid_Up_4,1767.6787337036994,1216.1600000000003
14,5484.45,1_LaneL_1,1634.055288015802,976.09
15,5486.4,csLane_4,1668.2504915373033,732.14
16,5487.36,1_LaneMid_Up_2,1686.1340854923837,1076.0900000000001
17,5481.18,1_LaneMid_Up_0,1581.7347480283518,603.98
18,5483.48,4_LaneMid_Up_4,1617.9884441202769,632.6
2,4393.67,1_LaneL_1,1619.8215962472827,3.0
19,5483.95,1_LaneR_2,1625.7291731656142,732.6
20,5487.52,csLane_4,1689.0674303255712,365.44
21,5483.27,1_LaneMid_Up_2,1614.4996128572327,665.9
22,5489.58,1_LaneMid_Up_0,1730.0662506130852,454.80000000000007
23,5489.03,4_LaneMid_Up_4,1718.8397114193588,565.9000000000001
24,5488.58,1_LaneL_1,1709.6512024363687,354.8
25,5488.47,csLane_4,1707.5544813298363,532.6
26,5482.51,0_LaneMid_Dn_3,1602.3710546877942,842.24
27,5489.15,0_LaneMid_Up_2,1721.1254998368963,743.7
28,5490.93,1_LaneMid_Up_2,1758.8248336321903,377.08000000000004
29,5489.44,1_LaneMid_Up_0,1727.0796254016764,465.44000000000005
30,5488.04,4_LaneMid_Up_4,1699.134854489109,554.8000000000001
31,5482.92,1_LaneL_1,1608.8653677323728,354.8
32,5486.12,csLane_4,1663.2298143150422,668.04
33,5489.0,0_LaneMid_Dn_3,1718.1457829649614,265.44
34,5490.69,0_LaneMid_Dn_5,1753.6496204994737,375.62
35,5490.45,1_LaneMid_Up_2,1748.4456018064575,532.6
36,5486.97,1_LaneMid_Up_0,1678.8296183662437,176.54000000000002
37,5491.3,4_LaneMid_Up_4,1766.9520669946157,777.54
38,5486.88,1_LaneL_1,1677.1808469304065,864.0699999999999
39,5490.85,csLane_4,1757.0028659776547,677.54
41,5488.76,csLane_4,1713.3284645619005,465.44000000000005
40,5487.73,0_LaneMid_Dn_5,1693.1717879081646,543.24
42,5489.19,1_LaneMid_Up_2,1721.9187747066098,642.78
43,5487.27,0_LaneMid_Up_2,1684.4081778968257,775.63
44,5483.13,1_LaneMid_Up_0,1612.2752820472042,364.98
45,5483.73,4_LaneMid_Up_4,1621.9468686237435,454.80000000000007
46,5490.74,1_LaneL_1,1754.5746425872708,676.08
47,5485.39,csLane_4,1650.1813152351208,632.6
48,5485.97,csLane_4,1660.5698819170643,743.7
49,5481.77,0_LaneMid_Dn_5,1590.8667421814177,553.8000000000001
50,5488.19,1_LaneMid_Up_2,1701.971433087967,354.8
51,5486.14,2_LaneR_1,1663.5200874528227,454.79999999999995
52,5483.41,csLane_4,1616.7007493859476,667.8000000000001
53,5481.94,5_LaneR_3,1593.3874023991784,342.70000000000005
54,5490.52,1_LaneMid_Up_0,1749.8011255953556,554.34
55,5481.72,4_LaneMid_Up_4,1590.0429607694464,953.34
56,5486.51,1_LaneL_1,1670.3653904595744,576.08
57,5483.88,csLane_4,1624.4587030415348,575.16
58,5482.54,csLane_4,1602.7865802685853,563.52
59,5484.67,0_LaneMid_Dn_5,1637.7110995815933,553.88
60,5490.84,1_LaneMid_Up_2,1756.903828761319,565.52
61,5481.17,2_LaneR_1,1581.6090291530281,276.0
62,5482.09,csLane_4,1595.6867748419688,374.62
28,3265.29,5_LaneR_3,969.6720139539804,1.0
63,5481.79,0_LaneMid_Up_0,1591.1185213959468,76.0
64,5490.69,1_LaneMid_Up_0,1753.5959529359018,732.14
65,5485.16,4_LaneMid_Up_4,1646.2722428025154,542.79
66,5488.53,1_LaneL_1,1708.6697275818358,753.88
67,5481.55,csLane_4,1587.38371611709,275.54
68,5486.24,0_LaneMid_Dn_3,1665.4393086502525,343.70000000000005
69,5486.09,0_LaneMid_Dn_5,1662.7537592682077,165.9
63,4988.1,1_LaneMid_Up_2,1881.7210219616684,8.0
70,5484.46,2_LaneR_1,1634.1983600334574,454.34000000000003
71,5484.44,0_LaneMid_Up_2,1633.86964051462,654.8000000000001
72,5482.86,5_LaneR_3,1607.9393154505767,376.0
73,5488.29,0_LaneMid_Up_0,1703.9593350503058,554.8
74,5489.45,1_LaneR_4,1727.3689701395613,476.53999999999996
75,5483.74,1_LaneMid_Up_0,1622.1457937086805,576.5400000000001
76,5486.5,1_LaneL_1,1670.058101309209,575.16
77,5487.65,1_LaneR_2,1691.6032812033359,543.24
78,5487.94,csLane_4,1697.2653643701342,575.62
79,5490.96,0_LaneMid_Dn_5,1759.377980046357,947.3
80,5486.64,1_LaneMid_Up_2,1672.588128367743,443.24
81,5487.76,2_LaneR_1,1693.7695502660847,675.16
82,5489.23,csLane_4,1722.8014090531249,276.53999999999996
83,5481.36,5_LaneR_3,1584.4733761103419,363.98
84,5486.9,0_LaneMid_Up_0,1677.3948912764472,664.98
85,5481.91,1_LaneR_4,1592.9464343713798,663.9799999999999
86,5488.63,4_LaneMid_Up_5,1710.695628365871,743.7
87,5482.64,1_LaneMid_Up_0,1604.351104282525,641.78
7,2120.66,4_LaneMid_Up_4,900.2151274049105,1.0
88,5489.33,1_LaneL_1,1724.827548710651,775.17
89,5481.86,1_LaneR_2,1592.118761091866,553.34
90,5487.68,0_LaneMid_Dn_3,1692.2359480864222,354.8
92,5490.84,0_LaneMid_Dn_5,1756.8610622180804,665.52
53,3426.12,1_LaneMid_Up_2,1099.2921967255975,3.0
91,5482.78,2_LaneR_1,1606.6589875483949,745.0600000000001
93,5481.9,0_LaneMid_Up_2,1592.7752293028757,842.24
94,5491.22,5_LaneR_3,1765.2212467714753,577.0799999999999
95,5482.71,0_LaneMid_Up_0,1605.5676585137571,763.98
96,5488.49,1_LaneR_4,1708.017642278354,532.6
4,1865.94,csLane_0,678.943302934096,13.0
69,4454.86,0_LaneL_0,1825.2937149186914,6.0
97,5481.68,1_LaneMid_Up_0,1589.35439815346,656.4
30,2169.96,4_LaneMid_Up_4,765.8182368207214,6.0
98,5485.08,1_LaneL_1,1644.8269040147275,564.98
3,2772.56,0_LaneMid_Dn_3,887.160489601619,7.0
100,5486.83,0_LaneMid_Dn_5,1676.1935384050282,621.04
36,4427.44,1_LaneMid_Up_2,1229.335903297119,2.0
101,5481.89,2_LaneR_1,1592.677402685348,175.54000000000002
45,2739.0,0_LaneMid_Up_2,934.2899983729766,6.0
102,5486.56,5_LaneR_3,1671.254568100976,553.88
103,5483.5,0_LaneMid_Up_0,1618.2588437017366,376.55000000000007
104,5483.38,1_LaneR_4,1616.313966467973,464.98
99,5485.92,csLane_0,1659.6512777089429,443.24
105,5482.15,csLane_4,1596.680663004784,753.34
20,3232.16,1_LaneR_1,953.9865932473343,3.0
106,5485.22,1_LaneMid_Up_0,1647.2263397771349,653.89
107,5484.53,4_LaneMid_Up_4,1635.4433264855497,343.70000000000005
61,3780.8,1_LaneL_1,1396.931522115626,0.0
108,5486.43,0_LaneMid_Dn_3,1668.7916047113172,775.62
109,5484.2,1_LaneMid_Up_2,1629.7878273443196,554.34
39,1565.9,2_LaneR_1,473.2354554066052,4.0
110,5491.22,0_LaneMid_Up_2,1765.2669782176106,554.88
67,3876.33,5_LaneR_3,1095.2298079938669,3.0
111,5485.08,0_LaneMid_Up_0,1644.9131650907518,464.52
112,5483.92,1_LaneR_4,1625.1026663960693,376.08000000000004
113,5486.25,csLane_0,1665.5186363860919,743.7
49,2138.12,csLane_4,670.0077624764032,3.0
72,3249.49,1_LaneR_1,1239.5148864657824,7.0
